0.0026316984735938066,0.012763232459822072,1.1995637217380745e-05,0.031445155306446114,0.8141781719016353,0.0005373802372454917,2.117857581907471e-06,0.0017165879684174173,0.007420200045726435,0.0053880611070139224,0.0002878954554956368,0.005822658811275503,4.0797287432781835e-09,2.00653897114723e-07,2.0825926497188233e-08,0.0031300390027002812,0.009963975596633874,3.841245121723319e-05,0.001355147628952422,3.8620871533015725e-05,1.6927719245893052e-07,6.14375174316971e-05,4.263310709345821e-06,4.740194929158613e-05,0.0012752882737750023,0.008692444450513787,0.034563893722686284,0.0006447629433779975,2.072985971683608e-06,0.0001269525239327727,0.0016430691374738735,0.0014884614644513562,6.667690404000151e-07,0.0037797660587290225,2.086092262209874e-06,1.1517690784392256e-11,3.5667231577567237e-06,0.005148631181878156,0.004306983787655947,0.0032496195995306365,1.549015295653445e-10,0.0002917523224172611,0.03629261960418439,5.164090070740724e-06,0.0006019730925727531,2.7160010253811976e-06,1.4471168751416211e-05,0.00039086624292275745,2.261399319833529e-05,0.0005914371281157172,1.3248436160010489e-05,2.3613039807267434e-08
0.0015240150508655619,0.025816048819480946,4.3959553560627383e-07,0.00016769496749130996,0.004630074132226439,3.606009634016909e-05,6.699488235794973e-07,0.000316689372578182,0.0004223160508760653,0.0008578181006520212,2.6065474932560553e-05,0.0010176876306379028,9.874953069119768e-06,2.4692692509095267e-07,3.359396223281956e-05,0.000413440672513407,0.00015114229076688545,5.200905596313928e-06,1.531418390260862e-05,0.00030987617184931955,7.349643034453093e-05,2.7010959655483057e-05,1.1033481837014537e-08,0.0011360838785131454,0.0017756839912200818,1.93717228165544e-05,0.0003219604991127725,0.00011864900982323333,2.373595298946794e-08,2.099307272434934e-06,0.002426941999126155,4.146597072463051e-06,2.8516970363086815e-05,0.9546221434195119,2.531757612214366e-05,8.323048231584088e-14,1.281938082176947e-07,0.00025947133078963787,0.0011754609502397713,0.0001585495992137514,5.56099362869817e-11,6.05628743381817e-06,0.0006491019651216343,1.815031926000984e-07,2.714194406957054e-05,1.3237176037821873e-07,7.214193284083161e-05,0.0012799788916966163,4.8957921193702395e-06,4.342861267999091e-06,2.6176853821070915e-05,5.130292469754709e-07
1.0050293821651834e-05,0.00010297775812518256,1.5339639174071834e-07,7.167898489439946e-10,0.08327025472243939,2.605005638353828e-07,8.430407126364617e-08,4.8876232125701586e-06,3.2968802251161126e-05,2.3744636539475028e-05,0.8941368312114765,1.4331759757027772e-05,3.3024448226284657e-12,3.806479098641285e-10,7.488080435970485e-12,1.0737256159758058e-05,8.613626982593516e-06,1.3805234885844808e-07,0.00012959365691036576,2.2236569017950632e-05,3.771523547746479e-09,4.509867692081405e-07,2.6536210486140207e-05,8.416715082171016e-06,4.66866709046246e-05,1.6509565206873911e-06,8.950253963337403e-06,5.3678924636110286e-06,6.550897939969949e-09,5.612540637762652e-07,2.2258867197870756e-07,0.018417547686627435,6.846023733669293e-09,2.3314307886971946e-06,1.9828761168330548e-08,6.635818680545028e-10,4.0976903201357945e-08,8.33077373806926e-06,0.0032115988324019507,1.5065223194302787e-05,2.309933301423794e-09,0.00041534958194020417,1.8878420596419137e-05,1.2748529536390895e-06,1.9683662591305696e-05,1.3965569063239963e-05,2.149270809548988e-07,8.876546340053433e-06,1.0813683180566123e-08,4.139928322018384e-08,4.046699763205703e-08,5.7871892211645504e-11
9.169810161173376e-05,7.104427696880559e-05,1.441024874186706e-07,7.836405247211998e-11,0.7957302793775818,2.445725358829159e-07,1.1987071236384995e-07,4.834863250726325e-06,1.0127347006165782e-05,2.79737628724738e-05,0.13080375500103994,1.4815654056572685e-05,1.1715217613722518e-12,6.815572253078737e-10,6.778731637719814e-12,1.141055020564444e-05,9.111491806748663e-06,1.3441818449982613e-07,0.0007598150678393002,0.00012938025415287785,4.224957033915866e-09,4.984910662425105e-07,0.0005188783737502175,3.749736579243142e-05,0.00015657244700685463,1.9551534343278714e-06,9.504140758243032e-06,6.4116446337687495e-06,2.6369827509007126e-09,6.988837301935813e-07,3.27220735937538e-08,0.06310923750203236,7.462240852516903e-09,1.7243545628596687e-06,1.1466566507630071e-08,8.310549206158675e-09,2.1463200017834295e-08,5.347039306238971e-06,0.00798949633607482,2.2891835825794676e-05,2.7304247411503614e-08,0.000380986336360761,9.286220985896671e-06,2.2935528845469776e-06,6.63299711636509e-05,1.3149199933179068e-05,4.470951599852099e-07,1.750910685043255e-06,7.2687997432681125e-09,1.5803203537966256e-08,1.4922282980047838e-08,7.956428934154403e-11
0.010887348033411872,0.0016525651130513764,6.207361014118276e-07,0.0012493032142213496,0.4513619399848862,0.00012671835182271655,5.4994944999801595e-06,0.002855443303137647,0.012490183138767047,0.0025518366201688052,0.0024960059698762678,0.0022714615885377942,1.0225153337334212e-05,4.4490255304538624e-06,3.839464291109321e-06,0.0018260379121697089,0.0006148530050824494,3.190548496253917e-06,0.0002153983119109391,0.00024676226334336185,6.291697108109068e-05,3.767878820216555e-05,2.515108692522203e-06,0.007403556113349497,0.0020323492926592325,5.130761481365904e-05,0.0003849075791606309,0.0004933131143038893,4.004410284930624e-08,1.8361400405522153e-05,0.06762986037981887,7.392893322459396e-06,2.3549858196530914e-06,0.4165101481295468,0.00013568585580721093,1.5931605691129073e-09,2.1909787365225353e-06,0.0002900762386033668,0.00456690938762428,0.0018983494255819559,3.633952809178445e-06,0.0020521021357449887,0.001465955116493868,3.447383928639664e-05,0.0024035981317390904,2.8129510016702606e-06,2.4400857505503555e-05,0.0014224802896953136,5.065753789348054e-06,7.752748868368388e-05,7.927116066377546e-07,0.0001035596442074089
0.004723809616496727,0.00515014868743405,1.475943593572604e-06,0.001231693582447006,0.4991692473658352,0.00016652767273547356,5.866784300060684e-06,0.004210108334268732,0.020313685952775714,0.00448091219875237,0.0009605330271506049,0.003718340403406026,4.716326980512231e-06,2.4739348059935596e-06,1.270513334935181e-06,0.0024814922419777088,0.0007535427679031901,6.06408081782098e-06,0.0002527153423629013,0.0003013062479087807,4.583915668887779e-05,5.154052390536903e-05,2.039566922958704e-06,0.00507521679101412,0.00245798470022597,9.886520643125918e-05,0.0011109093129800733,0.0007258673428864921,9.594980462858066e-08,2.767956259306857e-05,0.0644657075398334,2.504958114874498e-05,3.6687280234302583e-06,0.34103588239711036,8.314124472806367e-05,9.37704087191174e-10,1.496205732699453e-06,0.000589013850162248,0.013556070573756455,0.0027199927254591924,7.0283943360296e-07,0.008947367259676141,0.0034010826243203677,2.9144932548815042e-05,0.0012689697581512044,4.27394554273594e-06,2.8908132517004584e-05,0.006034326003599684,3.674764686183102e-06,0.00022227924988948303,2.781650556019905e-06,4.449591667980502e-05
1.3221335803742033e-06,2.177790887402982e-05,1.2862195630071353e-09,1.4278866414261361e-05,3.30093821238467e-05,2.1138263187642134e-06,3.304878418268776e-07,2.285580910403247e-06,0.0001686315217446906,8.630447978549024e-06,7.900864160231028e-08,1.4459534914695395e-05,0.9661325510557986,6.525237937870347e-07,1.637077991484174e-11,1.0136276431020392e-05,3.960055418890249e-06,1.2204598401000722e-07,5.988559685808708e-07,8.507442131802645e-07,1.2666672195919908e-06,8.909893020550309e-06,1.0526695124580551e-08,2.7291425036233307e-05,1.2923278865851545e-05,3.485165499610882e-07,6.952194545484067e-07,3.9196057729240705e-06,3.0457976092581968e-05,5.0932146500370826e-08,0.007774100511912207,1.9966821654847214e-09,1.0583680962927553e-06,0.0002554494234616932,0.009476874338494937,3.0725313751207526e-11,1.6381535596215346e-09,3.160441429000329e-07,1.2698527059812687e-05,2.1614330025539595e-05,4.4675951153867355e-09,1.343001893188378e-07,5.339556633606264e-06,0.0017266045507723497,4.624048898674804e-05,7.452607170209766e-09,1.1185627208736254e-06,4.964070010612134e-07,0.013626726645830131,7.662826128791203e-08,0.0005494700967851891,3.346723429583809e-11
6.778876531286452e-07,8.672072618595268e-06,2.991797423750863e-10,1.319162159277845e-06,1.0636637709825201e-05,9.676307053958987e-07,2.2806614050649175e-07,5.181789703769065e-07,0.0002276876594523423,3.46367392581064e-06,3.551609104283692e-08,5.339173423042887e-06,0.9676400443573248,7.528921331547572e-07,5.658330314475665e-12,5.049502904669874e-06,1.6760222149957019e-06,1.394011450540647e-07,1.6530369807453765e-07,6.052830240732941e-07,3.3852434197070507e-07,1.4506146877627133e-05,5.057176152512872e-09,2.938082845289419e-05,5.375334070432853e-06,1.5234963370386665e-07,2.663838246466046e-07,1.7208369526112917e-06,5.910070042099975e-05,1.9227314171719917e-08,0.0032215477669735875,6.559614154193854e-10,2.4111367860558495e-06,9.358501995961669e-05,0.007194657784635144,6.758553805790703e-12,8.341202700700418e-10,1.5701442542914645e-07,8.116841770580079e-06,8.496473072617478e-06,2.5134795844778575e-09,9.645329218473288e-08,2.013871303666927e-06,0.000823607521507968,1.4022216280050708e-05,3.548294866273591e-09,4.5997189523928003e-07,1.0257294750270408e-07,0.02020015925878212,2.3354507640650873e-08,0.00041169106699101327,1.0575181783453263e-12
9.743116679480833e-07,9.116297266242231e-06,3.71087207113382e-09,1.1515511453124427e-07,2.488813391099536e-05,1.4568161610265005e-06,5.480420004388507e-06,2.952195957124307e-07,7.826260059054712e-05,6.118215396062702e-06,4.6544312138086226e-08,6.815036261331995e-06,0.95405576013108,3.986932646792084e-05,1.3117751850453534e-12,1.2598114279300528e-05,2.6843368707612865e-06,1.8590578997582984e-06,2.664069845105553e-08,4.51484340649104e-06,1.478473852769762e-05,1.6128524402157432e-05,1.718540576270086e-08,7.007392357547146e-05,1.234043427120632e-05,3.959013038068244e-07,7.580097379815639e-07,2.7615083971207026e-06,1.2914667194421064e-06,1.0391795243696205e-08,0.0004182396425477304,2.735399011174268e-09,0.0017803473698915471,0.0004133980153331669,0.005192257501338132,8.636235377330401e-14,1.5196261287629584e-09,1.3407001588261355e-06,7.0908073260628935e-06,5.151852905040908e-06,1.3357017715722671e-09,8.463849872785775e-07,4.363322459716931e-06,2.0966812249495822e-06,1.0641192335197365e-05,4.252262668909939e-09,6.532210919143773e-06,1.0002215212900459e-07,0.03727592433175758,2.8059760535668838e-08,0.0005121850643557072,1.6809854933981827e-13
7.220924233598167e-07,8.497971940350648e-06,8.547482253318163e-10,2.869673497851573e-07,2.1031730041488706e-05,1.0881694678137097e-06,2.090730395068217e-06,3.444812253254632e-07,0.00012538675608025186,4.73869544089075e-06,3.7119567209298865e-08,5.434662429141383e-06,0.9644971846719573,1.888952575542057e-05,8.909313987780252e-13,7.983329709479477e-06,2.034300387291222e-06,9.590084449043485e-07,4.5781604338864284e-08,2.938122078171292e-06,4.27148220508439e-06,1.4100878680108572e-05,1.3933272783907058e-08,5.2509166643423e-05,9.13092004068923e-06,2.62159015298588e-07,4.7236697252592833e-07,2.066770500546145e-06,1.671540116471504e-06,8.186532507345017e-09,0.0003172054121893002,1.2196769444090405e-09,0.00016701287771880637,0.0003909442146209196,0.002846235200724645,1.5048986797920848e-13,1.254918873549791e-09,6.242306914320477e-07,6.095464945299914e-06,4.262910392252729e-06,1.2538355278745638e-09,6.419611688993912e-07,3.2572159943254124e-06,5.1004064465826056e-06,8.558874847993185e-06,3.491678111783852e-09,1.816854352150211e-06,1.6668334386088364e-07,0.031196416754164208,3.3319751637604574e-08,0.0002674180222605962,2.107732693723796e-13
0.00012359063741723697,0.00042066876459092304,4.027164904122134e-08,0.0006978163645408098,0.001927364397832479,5.721145179693861e-05,0.0005523326111825183,4.522045086279063e-05,0.0021074873374818184,0.00027372237871876827,3.938237080592592e-06,0.00044238901194032146,0.011863054467576776,0.021554823283573624,1.0377683352888074e-10,0.00044283108924141274,0.00011638312592808003,8.728368310448175e-06,7.949433995047449e-05,0.001870401848315683,0.00012507546014557035,5.1097958032646035e-05,0.00019532502639673028,0.012492420723253224,0.0011345212083349113,1.2967896622916116e-05,2.4615308308749875e-05,0.00011510582621258106,8.805772720454441e-07,6.661335224773522e-07,0.3176901744588526,2.6002240123159782e-08,0.00028664631192289387,0.016512668551641293,0.004246327515834401,4.960012442974207e-12,1.4939466003276877e-06,8.66909029759458e-05,0.00018977884311210626,0.00016122160183233993,8.567130828198171e-08,0.0006358647917038522,0.00018205237711405253,5.71952543641775e-06,0.0002604079804570347,1.982847849050981e-07,5.4576166373370674e-05,4.3756107878028565e-05,0.6028793755442116,5.40616088659895e-07,2.2219836452824815e-05,2.9834974479543297e-10
0.00027779211524110644,0.0009691867419606464,1.9228355525982238e-07,0.008347787261892782,0.0038251051841624198,0.00011762764644476579,0.00018606399087666713,0.0001467425475238513,0.005825383179384805,0.0007222697103960203,1.1797532797844693e-05,0.0011285339311452218,0.04144366891620407,0.002268158158859838,4.791757951044303e-10,0.0008406552308685692,0.000259172729765005,1.1021419488778183e-05,0.00013493390065698842,0.001315985938119653,0.00033935908663581047,5.504982180334324e-05,2.8466052728063843e-05,0.010656092635863791,0.0023408509605328718,2.7804208086125523e-05,6.131539118995034e-05,0.00025002227619188525,1.4798019444539015e-06,2.2916202841907515e-06,0.6089637107613711,7.686155877990842e-08,4.5443874215300836e-05,0.039766848380276006,0.006359827236984262,3.0200768211654504e-11,3.387515185283755e-06,9.697198895945231e-05,0.00046573041175271756,0.000559859932465604,7.078696599407058e-08,0.0010344855051914726,0.00047128013120614504,3.086473220690148e-05,0.0006603655867540618,4.11036970904192e-07,9.730426394555973e-05,0.0001988770116032518,0.25960138979831354,2.58888819225951e-06,4.5684116318934057e-05,1.0395581069634297e-08
2.8053897288300404e-05,0.00035869364679795037,1.718688677103981e-07,1.705996816155786e-05,0.0019477778679223394,5.934804103306026e-05,0.00034500185292310524,2.131639260957094e-05,0.0019320405776979419,0.0003403576383683553,1.7548749765457776e-06,0.0003953676482368136,0.6331830626316809,0.010570222823656527,6.613175597453911e-11,0.000534834789649916,0.00012347691518442276,3.859922044079489e-05,1.064870279102968e-06,0.001529078473522591,0.005950777923252986,9.797337250130363e-05,2.613769060457064e-06,0.006106715822944309,0.0008384864975436361,1.6437622751928247e-05,5.313055405767164e-05,0.00013402697987315905,3.7245979153257837e-06,3.147651983235315e-07,0.039451813353666966,1.1245135966601975e-07,0.04260369595220867,0.03734717041115353,0.015269292564080265,5.537061085292464e-13,1.5821565644499425e-07,4.421564655188441e-05,0.0003038726000729041,0.00025108738195908333,3.0299514319477856e-08,0.0004192433755051835,0.00032329800855326527,9.75108371359426e-06,0.0001985709288711316,1.8121374756620037e-07,0.0003358449726519882,3.0173383338920764e-05,0.1940145250337145,1.284663304293813e-06,0.004764192456628185,3.266569786093361e-11
4.148178790396556e-05,0.00025133304279404377,3.112642838398807e-07,2.7521768871250995e-05,0.002260574600312679,6.086221994732496e-05,9.147472509050504e-05,2.153152558667679e-05,0.0006440354139868283,0.000379976131852442,1.4970968355748267e-06,0.00047091192534204606,0.8574032046451368,0.0019003719617441863,2.336773268996556e-10,0.0004191751268749003,0.00013591176299558236,5.0304835111560706e-05,2.1438329988635325e-06,0.0015983116200071412,0.006702455472249844,0.00010448447199303665,1.358557904129998e-06,0.0018451389341159721,0.0015133353209184038,1.9789629693509164e-05,5.91167960280387e-05,0.00013605318557605327,8.562008588714889e-07,5.73412447230443e-07,0.00550677342863755,1.7919402797111568e-07,0.014499376729537963,0.03953360824577085,0.013180412829998099,4.023415335715666e-12,1.7832744549479165e-07,6.434623887305839e-05,0.00030379656018313404,0.0003022414142973808,3.985596574279354e-08,0.00010257939383819123,0.00032423346871752806,9.019574556975235e-06,0.00044348770211945167,1.8512376818194124e-07,0.0005951955168497351,2.3429863429819184e-05,0.04709638272356563,1.6279167778322752e-06,0.0018688080556903963,3.2878687826299554e-10
1.093829994107918e-06,0.4777533343292708,3.9447958747124785e-07,3.6227410376378537e-08,4.214120314909827e-07,1.2711969922246376e-07,3.032593886873319e-10,6.267579817198645e-06,9.495922450363161e-06,2.3628088046769168e-06,1.363794085420141e-07,2.141649321184709e-06,2.6418777150947117e-10,1.6629311974403176e-12,0.521328855262881,1.8377177785471571e-06,3.5783554790185067e-07,6.281658059716479e-09,2.532368761142169e-09,5.905033443009022e-10,1.117068557058404e-05,8.827453052517269e-08,3.5671826229401824e-14,5.469736250944456e-05,7.203129704111355e-07,7.798871905819119e-08,1.5689854715006573e-06,3.339926205474734e-07,2.2587026298136837e-10,3.1089454058007285e-08,3.076498708266411e-06,2.14260416057147e-08,5.484796263600066e-07,0.0008080173412434915,1.3726264598119377e-07,3.1420186970844044e-15,1.2958302873709283e-09,1.1141001288224661e-06,7.818686075747577e-06,2.2668062341113627e-07,1.1342858831879433e-13,2.7576856911797753e-09,2.038226477241286e-06,8.786664953401801e-11,5.1504332217012934e-08,3.959874539457883e-10,5.9216467318028826e-09,3.241505779595153e-07,1.3848119725850887e-10,1.0800313184090693e-08,9.203294414487901e-07,1.2247075439184328e-07
2.132255078088872e-06,0.7098488249038039,1.0841387983890533e-05,1.9247693307477994e-07,2.264489509896153e-06,6.831393289867033e-07,1.3603466797207366e-09,2.8614604987742165e-05,3.1346594251757415e-05,1.1204188688967498e-05,5.750172442591033e-07,1.1825360551996006e-05,2.366073325735089e-09,1.0882038398864091e-11,0.2883985476063684,1.1144081378669449e-05,2.1818545167716237e-06,2.504883662285579e-08,1.0181484587209698e-08,3.219404970116542e-09,0.0005080573512679986,1.0787629864937096e-06,5.944472721298751e-13,0.00010713742164523923,7.833128226791841e-06,4.639519981794507e-07,9.936200834158434e-06,1.8596227075479872e-06,7.495176041104899e-10,2.2859000248042996e-07,1.5226327381829192e-05,1.4561210279001963e-07,1.4201899941104905e-05,0.0009096315436226312,1.9415437825666733e-06,2.200724490615455e-14,6.608103853405469e-09,8.394823690527531e-06,3.162602728236345e-05,1.2129898822303396e-06,4.3385844409825974e-13,9.849230989010747e-09,9.544158435116503e-06,3.2307168977321616e-10,3.1075244123304043e-07,2.5084061792969502e-09,2.1331801005903511e-07,1.3202211921065983e-06,4.369589116912725e-10,1.1733660482373558e-07,8.733546329201225e-06,3.442456382233579e-07
