9.846537648004663e-11,0.00011498351217377889,7.99727424000834e-07,2.5458286794677502e-09,8.051371893544713e-12,0.0023246137161659465,8.278615142953391e-13,4.00877878649027e-08,5.534236684306561e-06,1.8955058418427407e-05,4.018633717190601e-06,4.6944539744390534e-07,3.5886130564584974e-11,1.0470712672488765e-08,4.302593665313709e-06,0.00011379083235988789,3.5613100269187557e-06,1.3813449418560577e-10,3.3604695177587557e-12,1.7138089808038296e-08,1.870957456030344e-05,3.690484011190931e-10,1.9370805799969684e-06,1.974147907437443e-07,3.8561998229826665e-05,2.5317777981831766e-09,0.00016626621497730604,5.743715975434189e-08,6.810667822350866e-05,3.76385148504769e-08,0.0027344271634716856,4.505288430246241e-10,5.593051391318973e-05,0.9900515295599408,1.5297439906301005e-10,9.348411498468676e-09,0.004273126279719191
1.0251654204582645e-11,3.481053292219243e-05,1.8936800393444911e-06,1.5922215514931253e-09,9.420374747319477e-13,0.00017327358115652754,2.218952298520845e-13,6.638359374930268e-09,7.234263261149411e-07,2.1265344632487262e-05,6.859912785463814e-05,1.3846596033913892e-07,1.424626442656653e-10,1.671812304553978e-08,1.3931654414288487e-05,7.1931298047509175e-06,8.992501546637973e-07,3.430409184465288e-11,5.733901800945572e-12,6.489603053962412e-10,0.0002626738581445712,6.065868878779271e-11,1.193475701539369e-06,7.093890549053763e-08,0.0008489218882036469,7.903116005834749e-10,0.0002694765896811546,5.897345627644373e-08,0.0005712016372903872,1.5820119822990612e-08,0.0014094309145270766,2.70684040913568e-09,2.6445733196436017e-05,0.9941589706747676,2.2223267868443847e-10,7.566870871606404e-09,0.0021287741642460516
1.4784686297302813e-11,7.570267621923649e-05,6.858043658955383e-07,1.3634979402616372e-09,3.925233254923399e-12,0.001754461732628963,7.010771538611397e-13,2.0050444601837198e-08,3.849525370693781e-06,1.041830979057384e-05,6.203004117078871e-07,1.3854907188506038e-07,3.747698219981947e-11,4.83890585826719e-09,1.255371566239203e-06,1.1851644934007572e-05,4.971250090337449e-06,1.6571504225854729e-10,4.02042814840934e-12,5.822094480674662e-09,3.907796431750032e-05,3.1931271325286256e-10,9.60421447957632e-07,1.8269557490616945e-07,1.4419267653569884e-05,8.940919492695736e-10,6.214833515365587e-05,2.2036453033373226e-08,5.694329163460586e-05,2.098155104512028e-08,0.001175327874982096,7.82263284287855e-11,2.755182632108754e-05,0.9922363791924836,7.904680293654895e-11,7.722705971667462e-09,0.0045229695530272
1.2818524852137589e-11,0.00016641876131152832,1.0592058836540454e-06,1.5226575767466167e-09,4.982401105594158e-12,0.0007182268722849114,4.914400114318704e-13,2.275482226059264e-08,4.851888922456554e-06,1.2503476592078745e-05,5.367860513252275e-06,2.864043018710698e-07,4.193813708216241e-11,2.6459602216619583e-08,9.4310340961593e-06,4.4071376194463444e-05,4.876921965231175e-06,7.424764916903288e-11,5.640371989167103e-12,1.3258296732348422e-08,2.2971485736998452e-05,3.9924549234912197e-10,1.647235389536183e-06,7.398699521695454e-08,0.00018907618440531466,1.312778382998207e-09,9.768450177025484e-05,1.8516255743562996e-08,9.706986678236497e-05,3.72083718189325e-08,0.0019928293575374066,9.182023560155617e-10,6.42024685446315e-05,0.9926463131116638,1.9494808535635557e-10,3.107603806382345e-09,0.003920912206205816
1.5270722716025887e-11,8.786791296157317e-05,9.145260023576957e-07,4.447773884008851e-09,1.58266561277776e-11,0.01052655118519295,2.796843132990533e-13,1.1765213546289989e-07,4.000738507120089e-05,1.330083172094635e-05,8.346647999660748e-07,2.363937855395741e-07,1.765018502277318e-11,4.744712826656269e-09,6.646760553474516e-06,0.000608923962482771,0.0001222746250207164,1.7307616994297382e-10,5.72586312719551e-12,5.3378797767557485e-09,7.174414717423551e-05,4.314268516439919e-09,1.8747062572282419e-06,2.8726306312126934e-06,4.598976666620919e-06,2.7159130740450896e-09,0.0001472953005417053,1.8026434288551142e-08,0.00018293532428517067,1.1989706650813051e-08,0.0019449510011861069,1.298105457518727e-11,2.8953109944808458e-05,0.9825803366485313,8.625548260178936e-11,8.043574991102307e-09,0.0036267023077246104
5.702517327914589e-11,6.257351581640466e-05,8.383282277536524e-07,2.915255622133316e-09,1.478710911617438e-11,0.0028251524486809193,8.691699229563421e-13,2.291687514686897e-08,1.2315023752102928e-05,1.0222004706960678e-05,6.171479825545583e-07,2.402456832175414e-07,2.9203927017041974e-11,3.1942326824979692e-09,1.8291225453769035e-06,0.000113634856932173,7.383889892289243e-06,2.535429701238236e-10,2.573915818008702e-12,6.292747261618236e-09,1.5349472492256747e-05,3.3413713721577217e-10,1.2111914369938712e-06,1.7387020144566178e-07,9.501556633344831e-06,1.4745472555897059e-09,9.5616141062506e-05,1.1599192448610425e-08,5.682760797250975e-05,2.2497610061568547e-08,0.0011293013318500068,8.907849862294071e-11,2.800306246942364e-05,0.9929641213489806,9.059484477795309e-11,7.766122445219606e-09,0.0026650083042855043
7.578884741821646e-12,9.637762689826117e-05,1.545229353657855e-06,4.652295914062176e-09,1.1183866782002456e-11,0.0034109825199368222,2.079417871207358e-13,4.380910933737674e-08,2.617632090156212e-05,1.4189658210724207e-05,7.38385263372731e-07,2.1915289132264843e-07,1.935290519375845e-11,2.781215140771822e-09,2.1052531761279078e-05,0.00016399646439969377,6.247648680565132e-05,9.942631840363782e-11,5.144414635456095e-12,8.787526419028806e-09,2.183137589764172e-05,4.483773977379408e-09,8.912662617101251e-07,1.8712888881945975e-07,3.291683467046484e-06,1.9003187723597048e-09,9.09180076392716e-05,2.851598415125641e-09,8.957508227975379e-05,6.5251703320561135e-09,0.0033010584058686394,3.188941085787983e-11,3.0637080987661386e-05,0.9897156821046544,8.710486452171803e-11,3.110199462298105e-09,0.002948094324536401
7.403078199206456e-11,7.689212726590377e-05,6.659300164090962e-06,5.250933735593266e-09,6.201724117647779e-12,0.003513074083720674,1.9518958133300957e-12,6.03679272435054e-08,7.499203380302398e-06,3.067964724666339e-05,1.1836943250709251e-05,8.161053278182665e-07,2.736378233073249e-10,2.1794115140250657e-08,2.4046537042274353e-05,2.0557796757032296e-05,6.6132062704742475e-06,1.8964952479061367e-10,2.857503304071571e-12,1.807229892898065e-08,5.353733954107745e-05,1.0020400462052471e-09,3.724949291568177e-06,2.9949947300949947e-07,0.00012016005498899102,6.375837288505969e-10,0.00024778942083878347,1.9550220969503245e-07,0.00019595314277850846,3.789370785012597e-08,0.008166777717732259,9.071532053194177e-10,9.524744763079517e-05,0.9786122759514673,9.71982587345076e-10,1.1092724643442932e-08,0.00880520548482549
2.2154631280064117e-11,8.752155005735104e-05,7.726977109663029e-07,9.426740373952984e-10,7.448756783943824e-12,0.003083767202896535,7.621605352050062e-13,2.0524409775870954e-08,5.052796525472091e-06,1.0882404290516518e-05,5.536213350123986e-07,1.4166517625988053e-07,1.189308486495093e-11,2.845080478749681e-09,1.2174741408844383e-06,3.308389445288171e-05,3.854015264226053e-06,3.616441238671163e-10,4.334785794355676e-12,4.313437572968365e-09,1.6234674665356602e-05,1.9899057410923498e-10,8.530306655438717e-07,4.052098981214305e-07,1.2198282532702182e-05,5.777453141749351e-10,6.076194651768908e-05,1.2585869430262686e-08,3.369090599158498e-05,1.5069618442273624e-08,0.0007421737133601217,5.5058521273328444e-11,2.5539249500071605e-05,0.9928465371035061,6.807065753409407e-11,1.741547682396301e-09,0.0030346992307724676
1.9808202197006756e-11,0.0001504650319468189,9.5009632438578e-07,9.915502239243337e-10,5.9312716386337546e-12,0.0010557870765988632,9.497542458583922e-13,1.3413890836441275e-08,3.81768093236376e-06,1.4706232463834614e-05,3.891289683602622e-06,2.234119562204294e-07,5.5619519099228074e-11,1.813170962230811e-08,3.279385116764932e-06,1.7772435743476097e-05,1.9453661650756773e-06,1.4271950585863428e-10,2.7264876020331104e-12,1.3277641713698154e-08,2.610544321849678e-05,1.8330432167423637e-10,1.5477013559431383e-06,7.976579675937977e-08,0.00013080829173530957,8.927094825607689e-10,0.00010556087161131565,1.6752457238044538e-08,7.49004726266892e-05,2.8187964789804638e-08,0.001685051453466051,5.131976591879658e-10,4.4072368008454596e-05,0.9922628157937684,4.037074543877522e-10,4.153233903659304e-09,0.004416122702359282
3.776214553821936e-11,8.2394341800543e-05,1.5156726454789731e-06,9.721325877117285e-10,4.827367534092919e-12,0.0006869674444018294,5.737064356832696e-13,2.159938502834138e-08,2.4212977165571526e-06,1.3593747386060882e-05,1.029550223708826e-05,3.0986591788880053e-07,1.0870902332351131e-10,2.8610638432459227e-08,4.971930564180645e-06,7.43341580885687e-06,1.2383514611039827e-06,1.0788784668035273e-10,3.0826102263368863e-12,9.24955535839324e-09,2.233499279831607e-05,2.8753749918854094e-10,2.086192791433115e-06,1.6875337097324082e-07,0.00033759706425751736,5.492236668307066e-10,0.00011433743238291306,4.641536598658279e-08,7.587269748768441e-05,4.4253356626656786e-08,0.002371357022100713,1.0817974053501253e-09,5.897590068339361e-05,0.9924253092734538,3.217566386975202e-10,2.444195003552216e-09,0.003780663052946687
1.80589994949308e-11,9.171842219436486e-05,1.4933580563610519e-06,8.473675624416098e-09,1.4205584169989681e-11,0.0125667573405823,4.889859353282267e-13,7.091831952502144e-08,7.21472901617765e-05,2.7596151165811075e-05,3.30978371904766e-07,3.665679729170903e-07,8.617936505943094e-12,2.571513997467423e-09,1.1726634913282239e-05,0.0009115877850081138,0.00022367444643847632,1.398291332433079e-10,1.1196997808330662e-11,7.267874641501415e-09,2.8024566029111035e-05,4.7903107965413106e-09,7.887107771040278e-07,4.876711065836723e-07,6.061925168436138e-07,4.024968936927872e-09,0.00014512717805062388,8.807828852162384e-09,6.782225038671298e-05,7.053447946303753e-09,0.0022499834509233474,7.4819555889179e-12,3.0107756679966852e-05,0.9803718656623417,1.974107265204528e-11,2.032781516073278e-09,0.0031976714259802025
1.3458961317549294e-11,8.347248578932718e-05,9.534040334517853e-07,2.2685417374429846e-09,1.340046483722491e-11,0.003022849131726801,4.217501757699785e-13,1.7767485709558655e-08,8.765041943657794e-06,1.1924637363617289e-05,1.160973786617603e-06,1.9071967811612197e-07,3.831954348074465e-11,3.0641082264318173e-09,5.403377605271635e-06,8.972560684701963e-05,1.0551472722047175e-05,1.8396094919681372e-10,2.687722215442288e-12,5.620617727187974e-09,3.2853521344407524e-05,1.3968291195647965e-09,1.2830607817617738e-06,2.486540047692446e-07,9.244961019745719e-06,1.7945416627755698e-09,9.657498984899662e-05,4.296939374335641e-09,8.182433069823583e-05,1.4106705301380302e-08,0.0015747064393084856,8.64108487829058e-11,3.3784942326323736e-05,0.9915232672739079,1.253409787665701e-10,6.2538974019961064e-09,0.0034111579415959043
3.721334028699575e-11,9.554416694638703e-05,1.0140134170489088e-06,1.2093309735131721e-09,4.4345161017204764e-12,0.000938057298541997,1.1485435082549e-12,1.5195417219845948e-08,2.4700055643896253e-06,3.755518988596854e-05,1.6043898305057905e-05,4.417757707215778e-07,3.0803278882902275e-10,2.2692714088714732e-08,8.766014200335281e-06,1.1340609480901933e-05,2.246072930066593e-06,2.4401653441720444e-10,5.6106350640000104e-12,1.2205890507493547e-08,4.320090777659963e-05,3.293598807202433e-10,2.431170822377542e-06,2.387573050792013e-07,0.0003397319837614225,1.7834488401921759e-09,0.00023062308945323307,9.486764027891562e-08,0.0002223151590439937,3.7759319247989535e-08,0.0049790541760268425,1.7961483329645186e-09,8.544544731774818e-05,0.9861322251794756,4.801049649275835e-10,1.531970333622706e-08,0.0068510508444401
4.965192273244205e-11,0.00018446134560932018,1.3946818951037643e-06,1.2325210627633494e-09,5.587703664046273e-12,0.0015105943760761664,1.0262300502606419e-12,4.6169397716625256e-08,5.013364795277722e-06,1.8025830194406108e-05,7.712787807636011e-06,4.845241736423335e-07,1.2847347643627944e-10,3.3405538560060805e-08,1.5538872969661168e-05,3.04307981104306e-05,2.952818577523145e-06,1.2663508449135476e-10,4.234926145676807e-12,2.256998542628443e-08,2.1284007993368945e-05,5.019749294310424e-10,2.869156006658181e-06,1.711295254524911e-07,9.518445348876824e-05,7.145074480665893e-10,0.00013354081939757111,4.8944987879382484e-08,0.00012005629507527027,4.153628934578181e-08,0.004941869085491425,1.3016030953447682e-09,9.35794507523586e-05,0.9866336687611931,3.794330486949746e-10,2.7695031924949173e-09,0.006180967599515738
2.9844674103445625e-11,0.0001393095164168768,8.318551574404575e-07,1.2013371124547934e-09,3.509279627150921e-12,0.0009148599803238209,6.767537981109948e-13,1.728866846343912e-08,2.9095917186259733e-06,1.650325576767485e-05,4.438235799632044e-06,2.353289841530935e-07,1.3197134408043084e-10,2.3037533879991857e-08,9.80763113875188e-06,1.0193517120469752e-05,2.95624591571766e-06,8.888200274428132e-11,4.7218589209318955e-12,1.1899462500912787e-08,4.548888955427496e-05,2.4325441533187524e-10,1.8590349864911918e-06,2.2919607394476783e-07,0.0001990729086785555,6.125405101297522e-10,0.0001064500727013831,7.493508061570267e-08,0.00011827575336233674,3.1897979005820806e-08,0.0012832163154562416,7.453493376369749e-10,4.048990448242067e-05,0.9925071954151301,2.1321026698505384e-10,2.220223378286093e-09,0.004595512796985653
4.093422225984078e-11,8.820336123221578e-05,9.563945418829178e-07,8.222371954366712e-10,3.811047645981526e-12,0.0010709649026417992,5.816948201635733e-13,2.701691103524827e-08,1.4185870196062673e-06,6.049438636996759e-06,1.318601943621475e-06,1.4341438158366872e-07,2.905007813982961e-11,6.125760728996482e-09,1.7413000102918899e-06,3.2444132501265314e-05,2.068501966115281e-06,1.7802417863971808e-10,3.3714936814995057e-12,4.447237429604544e-09,6.695205053367855e-06,2.571245794269982e-10,1.164220131054344e-06,4.539120147345976e-08,6.278268243862088e-05,1.2634152131705894e-09,0.00010943217120998314,8.064043230686135e-09,4.900199365656074e-05,2.3555115799193905e-08,0.0021831853199173823,2.645841196250299e-10,3.1874106182957514e-05,0.9930499905149591,6.371639453201995e-11,1.9278088758100384e-09,0.0033004456966469107
4.1031003719139105e-11,5.928217698344905e-05,4.365279164481971e-06,2.9188646754529404e-09,3.69610017307944e-12,0.00037977807152145103,1.1458855587221724e-12,1.3362200067618768e-08,1.3000891623518197e-06,4.161413620714461e-05,2.2098744754824486e-05,4.6122032340679287e-07,2.787696412918951e-10,4.121412697225208e-08,2.428457824530282e-06,3.2375203045112842e-06,8.543768098907914e-07,1.743887963412638e-10,3.9890137847729555e-12,7.769426749505805e-09,8.933384309797871e-05,2.6503520559577863e-10,2.8613002700386793e-06,1.022303640849959e-07,0.0002878434276437689,6.7193147784766e-10,0.0002868241644290949,8.589680690844089e-08,0.0002831779784743575,4.603729700260561e-08,0.005036164435298022,3.1032854552246627e-09,0.00011514038178506354,0.9894066397526259,1.74017695397909e-09,3.3404868880193544e-08,0.003976255525914817
3.086261844403116e-11,9.773299154587418e-05,1.2912756584191725e-06,3.2117507883090015e-09,9.359828801082705e-12,0.00041505129000531045,8.780011938580731e-13,6.706317919372416e-09,2.8133839038187266e-06,7.371793399857011e-05,2.3183911006271978e-05,4.2213360899480414e-07,1.51080679536117e-10,1.1970672351673777e-07,1.2281032969634746e-05,6.62765799116431e-06,4.4725553710372914e-07,1.5210079706614972e-10,6.938429380585088e-12,1.920072586099589e-08,7.043898222565642e-05,2.4584030042485836e-10,3.6498973808352336e-06,1.0792079074449741e-07,0.0003373759029993792,2.6397596758989976e-09,0.00019430132246580077,3.1922819505066e-08,9.474448891835941e-05,1.6385497742006574e-07,0.003108857537019903,9.050883601712928e-09,6.57647039635748e-05,0.9925755405821534,9.567790066029725e-10,9.410087808596605e-09,0.002915282537971459
4.721482829168694e-11,4.474894413549908e-05,3.8965649119699675e-06,1.144821370098461e-09,2.627770840955161e-12,0.00044677649272666103,9.256716261770198e-13,1.428593048725927e-08,3.068553475907852e-06,1.8387768519888504e-05,2.9759748834565836e-05,2.7359636603798314e-07,3.395606273243756e-11,5.153172191075364e-08,2.983547071980188e-06,4.579524511076851e-06,1.3098384512117826e-06,7.12036481627993e-11,9.651147691259915e-12,2.0118454424799344e-09,0.0005488755252972725,2.243213602319168e-10,3.598223731103757e-06,1.6698837477772968e-07,9.102763310666896e-05,7.744714203209941e-10,0.000316394139155008,4.344917303115148e-08,0.000331028377789585,1.3320937933169298e-08,0.0009005333090797514,7.702574227658719e-10,4.772383294250109e-05,0.9955026896334641,1.0275998244686014e-09,6.232475403824979e-09,0.0017020428189198024
3.7358066285801425e-11,6.652900169543643e-05,1.7146747883108898e-06,2.694507060469755e-09,8.249559545390268e-12,0.0008868114240270733,8.195370233671043e-13,1.0678792635242309e-08,2.0321724290843446e-06,6.842464357186668e-05,1.627617851820297e-05,4.5132209734495245e-07,1.4088747414481776e-10,5.5726719936084664e-08,1.0274745575366133e-05,2.4698903791384322e-05,7.515522011911657e-07,1.2563765009982423e-10,6.4830708299293416e-12,1.2951812744275308e-08,4.635318283406789e-05,3.0355802736932675e-10,2.8316013163255654e-06,1.7214103358504234e-07,0.00011404084875085779,7.483609696966436e-10,0.00017348929087342713,3.8876361816267344e-08,6.952391973907424e-05,9.196481348936178e-08,0.002623064837560262,2.4298463298842644e-09,6.813743347281156e-05,0.9929344540370748,2.623190991226584e-10,2.7056337737764864e-09,0.002889748426488282
